"CODIGO_ANATEL","DESC_PLANO","DESC_PCT","ESTADO","COST_CODE"
"056/PÓS/SMP","BTHSE","BIH05","SE","50SE"
"052/PÓS/SMP","BTLSE","BIL01","SE","50SE"
"062/PÓS/SMP","FMLSE","FML02","SE","50SE"
"063/PÓS/SMP","FMLSE","FMH03","SE","50SE"
"062/PÓS/SMP","FMLSE","FML09","SE","50SE"
"062/PÓS/SMP","FMLSE","FML10","SE","50SE"
"062/PÓS/SMP","FMLSE","FML11","SE","50SE"
"066/PÓS/SMP","FMHSE","FMH06","SE","50SE"
"067/PÓS/SMP","FMHSE","FMH07","SE","50SE"
"068/PÓS/SMP","FMHSE","FMH08","SE","50SE"
"064/PÓS/SMP","FMHSE","FMH04","SE","50SE"
"065/PÓS/SMP","FMHSE","FMH05","SE","50SE"
"003/PÓS/STFC","TF2SE","TFF10","SE","50SE"
"003/PÓS/STFC","TF2SE","TFF1M","SE","50SE"
"003/PÓS/STFC","TF2SE","TF250","SE","50SE"
"003/PÓS/STFC","TF2SE","TFF50","SE","50SE"
"071/PÓS/SMP","TFXSE","HZC1B","SE","50SE"
"071/PÓS/SMP","TFXSE","HZC2B","SE","50SE"
"071/PÓS/SMP","TFXSE","HZC3B","SE","50SE"
"070/PÓS/SMP","TDDSE","GPR58","SE","50SE"
"070/PÓS/SMP","TDDSE","GPR02","SE","50SE"
"070/PÓS/SMP","TDDSE","GPR59","SE","50SE"
"070/PÓS/SMP","TDDSE","GPR32","SE","50SE"
"070/PÓS/SMP","TDDSE","GPR60","SE","50SE"
"070/PÓS/SMP","TDDSE","GPR04","SE","50SE"
"070/PÓS/SMP","TDDSE","GPR57","SE","50SE"
"070/PÓS/SMP","TDDSE","GPR56","SE","50SE"
"070/PÓS/SMP","TDDSE","GPR55","SE","50SE"
"070/PÓS/SMP","TDDSE","GPIL6","SE","50SE"
"070/PÓS/SMP","TDDSE","GPIL7","SE","50SE"
"070/PÓS/SMP","TDDSE","GPR41","SE","50SE"
"070/PÓS/SMP","TDDSE","GPR46","SE","50SE"
"070/PÓS/SMP","TDDSE","GPR40","SE","50SE"
"070/PÓS/SMP","TDDSE","GPI14","SE","50SE"
"070/PÓS/SMP","TDDSE","GPI15","SE","50SE"
"070/PÓS/SMP","TDDSE","GPI10","SE","50SE"
"070/PÓS/SMP","TDDSE","GPI11","SE","50SE"
"074/PÓS/SMP","NPASE","NPC1","SE","50SE"
"074/PÓS/SMP","NPASE","NPC5","SE","50SE"
"074/PÓS/SMP","NPASE","NPC2","SE","50SE"
"075/PÓS/SMP","NPBSE","NPC3","SE","50SE"
"065/PÓS/SMP","FMHMG","FMH05","MG","50MG"
"003/PÓS/STFC","TF2MG","TFF10","MG","50MG"
"003/PÓS/STFC","TF2MG","TFF1M","MG","50MG"
"003/PÓS/STFC","TF2MG","TF250","MG","50MG"
"003/PÓS/STFC","TF2MG","TFF50","MG","50MG"
"071/PÓS/SMP","TFXMG","HZC1B","MG","50MG"
"071/PÓS/SMP","TFXMG","HZC2B","MG","50MG"
"071/PÓS/SMP","TFXMG","HZC3B","MG","50MG"
"070/PÓS/SMP","TDDMG","GPR58","MG","50MG"
"070/PÓS/SMP","TDDMG","GPR02","MG","50MG"
"070/PÓS/SMP","TDDMG","GPR59","MG","50MG"
"070/PÓS/SMP","TDDMG","GPR32","MG","50MG"
"070/PÓS/SMP","TDDMG","GPR60","MG","50MG"
"070/PÓS/SMP","TDDMG","GPR04","MG","50MG"
"070/PÓS/SMP","TDDMG","GPR57","MG","50MG"
"070/PÓS/SMP","TDDMG","GPR56","MG","50MG"
"070/PÓS/SMP","TDDMG","GPR55","MG","50MG"
"070/PÓS/SMP","TDDMG","GPIL6","MG","50MG"
"070/PÓS/SMP","TDDMG","GPIL7","MG","50MG"
"070/PÓS/SMP","TDDMG","GPIL8","MG","50MG"
"070/PÓS/SMP","TDDMG","GPIL9","MG","50MG"
"070/PÓS/SMP","TDDMG","GPR41","MG","50MG"
"070/PÓS/SMP","TDDMG","GPR46","MG","50MG"
"070/PÓS/SMP","TDDMG","GPR40","MG","50MG"
"070/PÓS/SMP","TDDMG","GPI14","MG","50MG"
"070/PÓS/SMP","TDDMG","GPI15","MG","50MG"
"070/PÓS/SMP","TDDMG","GPI10","MG","50MG"
"070/PÓS/SMP","TDDMG","GPI11","MG","50MG"
"074/PÓS/SMP","NPAMG","NPC1","MG","50MG"
"074/PÓS/SMP","NPAMG","NPC5","MG","50MG"
"074/PÓS/SMP","NPAMG","NPC2","MG","50MG"
"075/PÓS/SMP","NPBMG","NPC3","MG","50MG"
"075/PÓS/SMP","NPBMG","NPC4","MG","50MG"
"048/PÓS/SMP","DCHMG","DCH01","MG","50MG"
"022/PÓS/SMP","TL2MS","LIGV2","MS","40MS"
"015/PÓS/SMP","BTMMS","BIM02","MS","40MS"
"016/PÓS/SMP","BTMMS","BIM03","MS","40MS"
"019/PÓS/SMP","BTHMS","BIH06","MS","40MS"
"020/PÓS/SMP","BTHMS","BIH07","MS","40MS"
"021/PÓS/SMP","BTHMS","BIH08","MS","40MS"
"017/PÓS/SMP","BTHMS","BIH04","MS","40MS"
"018/PÓS/SMP","BTHMS","BIH05","MS","40MS"
"014/PÓS/SMP","BTLMS","BIL01","MS","40MS"
"024/PÓS/SMP","FMLMS","FML02","MS","40MS"
"025/PÓS/SMP","FMLMS","FMH03","MS","40MS"
"024/PÓS/SMP","FMLMS","FML09","MS","40MS"
"024/PÓS/SMP","FMLMS","FML10","MS","40MS"
"024/PÓS/SMP","FMLMS","FML11","MS","40MS"
"028/PÓS/SMP","FMHMS","FMH06","MS","40MS"
"029/PÓS/SMP","FMHMS","FMH07","MS","40MS"
"030/PÓS/SMP","FMHMS","FMH08","MS","40MS"
"026/PÓS/SMP","FMHMS","FMH04","MS","40MS"
"027/PÓS/SMP","FMHMS","FMH05","MS","40MS"
"003/PÓS/STFC","TF2MS","TFF10","MS","40MS"
"003/PÓS/STFC","TF2MS","TFF1M","MS","40MS"
"003/PÓS/STFC","TF2MS","TF250","MS","40MS"
"003/PÓS/STFC","TF2MS","TFF50","MS","40MS"
"033/PÓS/SMP","TFXMS","HZC1B","MS","40MS"
"033/PÓS/SMP","TFXMS","HZC2B","MS","40MS"
"033/PÓS/SMP","TFXMS","HZC3B","MS","40MS"
"032/PÓS/SMP","TDDMS","GPR58","MS","40MS"
"032/PÓS/SMP","TDDMS","GPR02","MS","40MS"
"032/PÓS/SMP","TDDMS","GPR59","MS","40MS"
"032/PÓS/SMP","TDDMS","GPR32","MS","40MS"
"032/PÓS/SMP","TDDMS","GPR60","MS","40MS"
"032/PÓS/SMP","TDDMS","GPR04","MS","40MS"
"032/PÓS/SMP","TDDMS","GPR57","MS","40MS"
"032/PÓS/SMP","TDDMS","GPR56","MS","40MS"
"032/PÓS/SMP","TDDMS","GPR55","MS","40MS"
"032/PÓS/SMP","TDDMS","GPIL6","MS","40MS"
"032/PÓS/SMP","TDDMS","GPIL7","MS","40MS"
"032/PÓS/SMP","TDDMS","GPR41","MS","40MS"
"032/PÓS/SMP","TDDMS","GPR46","MS","40MS"
"032/PÓS/SMP","TDDMS","GPR40","MS","40MS"
"032/PÓS/SMP","TDDMS","GPI14","MS","40MS"
"032/PÓS/SMP","TDDMS","GPI15","MS","40MS"
"032/PÓS/SMP","TDDMS","GPI10","MS","40MS"
"032/PÓS/SMP","TDDMS","GPI11","MS","40MS"
"036/PÓS/SMP","NPAMS","NPC1","MS","40MS"
"036/PÓS/SMP","NPAMS","NPC5","MS","40MS"
"036/PÓS/SMP","NPAMS","NPC2","MS","40MS"
"037/PÓS/SMP","NPBMS","NPC3","MS","40MS"
"037/PÓS/SMP","NPBMS","NPC4","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP06","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP15","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP14","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP16","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP18","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP20","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP21","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP22","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP23","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP19","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP01","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP25","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP02","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP26","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP03","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP04","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP05","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP27","MS","40MS"
"004/PÓS/SMP","VIPMS","VIP07","MS","40MS"
"011/PÓS/SMP","DCHMS","DCH01","MS","40MS"
"022/PÓS/SMP","TL2MT","LIGV2","MT","40MT"
"015/PÓS/SMP","BTMMT","BIM02","MT","40MT"
"016/PÓS/SMP","BTMMT","BIM03","MT","40MT"
"019/PÓS/SMP","BTHMT","BIH06","MT","40MT"
"020/PÓS/SMP","BTHMT","BIH07","MT","40MT"
"021/PÓS/SMP","BTHMT","BIH08","MT","40MT"
"017/PÓS/SMP","BTHMT","BIH04","MT","40MT"
"018/PÓS/SMP","BTHMT","BIH05","MT","40MT"
"014/PÓS/SMP","BTLMT","BIL01","MT","40MT"
"024/PÓS/SMP","FMLMT","FML02","MT","40MT"
"025/PÓS/SMP","FMLMT","FMH03","MT","40MT"
"024/PÓS/SMP","FMLMT","FML09","MT","40MT"
"024/PÓS/SMP","FMLMT","FML10","MT","40MT"
"024/PÓS/SMP","FMLMT","FML11","MT","40MT"
"028/PÓS/SMP","FMHMT","FMH06","MT","40MT"
"029/PÓS/SMP","FMHMT","FMH07","MT","40MT"
"030/PÓS/SMP","FMHMT","FMH08","MT","40MT"
"026/PÓS/SMP","FMHMT","FMH04","MT","40MT"
"027/PÓS/SMP","FMHMT","FMH05","MT","40MT"
"003/PÓS/STFC","TF2MT","TFF10","MT","40MT"
"003/PÓS/STFC","TF2MT","TFF1M","MT","40MT"
"003/PÓS/STFC","TF2MT","TF250","MT","40MT"
"003/PÓS/STFC","TF2MT","TFF50","MT","40MT"
"033/PÓS/SMP","TFXMT","HZC1B","MT","40MT"
"033/PÓS/SMP","TFXMT","HZC2B","MT","40MT"
"033/PÓS/SMP","TFXMT","HZC3B","MT","40MT"
"032/PÓS/SMP","TDDMT","GPR58","MT","40MT"
"032/PÓS/SMP","TDDMT","GPR02","MT","40MT"
"032/PÓS/SMP","TDDMT","GPR59","MT","40MT"
"032/PÓS/SMP","TDDMT","GPR32","MT","40MT"
"032/PÓS/SMP","TDDMT","GPR60","MT","40MT"
"032/PÓS/SMP","TDDMT","GPR04","MT","40MT"
"032/PÓS/SMP","TDDMT","GPR57","MT","40MT"
"032/PÓS/SMP","TDDMT","GPR56","MT","40MT"
"032/PÓS/SMP","TDDMT","GPR55","MT","40MT"
"032/PÓS/SMP","TDDMT","GPIL6","MT","40MT"
"032/PÓS/SMP","TDDMT","GPIL7","MT","40MT"
"032/PÓS/SMP","TDDMT","GPR41","MT","40MT"
"032/PÓS/SMP","TDDMT","GPR46","MT","40MT"
"032/PÓS/SMP","TDDMT","GPR40","MT","40MT"
"032/PÓS/SMP","TDDMT","GPI14","MT","40MT"
"032/PÓS/SMP","TDDMT","GPI15","MT","40MT"
"032/PÓS/SMP","TDDMT","GPI10","MT","40MT"
"032/PÓS/SMP","TDDMT","GPI11","MT","40MT"
"036/PÓS/SMP","NPAMT","NPC1","MT","40MT"
"036/PÓS/SMP","NPAMT","NPC5","MT","40MT"
"036/PÓS/SMP","NPAMT","NPC2","MT","40MT"
"037/PÓS/SMP","NPBMT","NPC3","MT","40MT"
"037/PÓS/SMP","NPBMT","NPC4","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP06","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP15","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP14","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP16","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP18","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP20","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP21","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP22","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP23","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP19","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP01","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP25","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP02","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP26","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP03","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP04","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP05","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP27","MT","40MT"
"004/PÓS/SMP","VIPMT","VIP07","MT","40MT"
"011/PÓS/SMP","DCHMT","DCH01","MT","40MT"
"022/PÓS/SMP","TL2PA","LIGV2","PA","20PA"
"015/PÓS/SMP","BTMPA","BIM02","PA","20PA"
"016/PÓS/SMP","BTMPA","BIM03","PA","20PA"
"019/PÓS/SMP","BTHPA","BIH06","PA","20PA"
"020/PÓS/SMP","BTHPA","BIH07","PA","20PA"
"021/PÓS/SMP","BTHPA","BIH08","PA","20PA"
"017/PÓS/SMP","BTHPA","BIH04","PA","20PA"
"018/PÓS/SMP","BTHPA","BIH05","PA","20PA"
"014/PÓS/SMP","BTLPA","BIL01","PA","20PA"
"024/PÓS/SMP","FMLPA","FML02","PA","20PA"
"025/PÓS/SMP","FMLPA","FMH03","PA","20PA"
"024/PÓS/SMP","FMLPA","FML09","PA","20PA"
"024/PÓS/SMP","FMLPA","FML10","PA","20PA"
"024/PÓS/SMP","FMLPA","FML11","PA","20PA"
"028/PÓS/SMP","FMHPA","FMH06","PA","20PA"
"029/PÓS/SMP","FMHPA","FMH07","PA","20PA"
"030/PÓS/SMP","FMHPA","FMH08","PA","20PA"
"026/PÓS/SMP","FMHPA","FMH04","PA","20PA"
"027/PÓS/SMP","FMHPA","FMH05","PA","20PA"
"003/PÓS/STFC","TF2PA","TFF10","PA","20PA"
"003/PÓS/STFC","TF2PA","TFF1M","PA","20PA"
"003/PÓS/STFC","TF2PA","TF250","PA","20PA"
"003/PÓS/STFC","TF2PA","TFF50","PA","20PA"
"033/PÓS/SMP","TFXPA","HZC1B","PA","20PA"
"033/PÓS/SMP","TFXPA","HZC2B","PA","20PA"
"033/PÓS/SMP","TFXPA","HZC3B","PA","20PA"
"032/PÓS/SMP","TDDPA","GPR58","PA","20PA"
"032/PÓS/SMP","TDDPA","GPR02","PA","20PA"
"032/PÓS/SMP","TDDPA","GPR59","PA","20PA"
"032/PÓS/SMP","TDDPA","GPR32","PA","20PA"
"032/PÓS/SMP","TDDPA","GPR60","PA","20PA"
"032/PÓS/SMP","TDDPA","GPR04","PA","20PA"
"032/PÓS/SMP","TDDPA","GPR57","PA","20PA"
"032/PÓS/SMP","TDDPA","GPR56","PA","20PA"
"032/PÓS/SMP","TDDPA","GPR55","PA","20PA"
"032/PÓS/SMP","TDDPA","GPIL6","PA","20PA"
"032/PÓS/SMP","TDDPA","GPIL7","PA","20PA"
"032/PÓS/SMP","TDDPA","GPR41","PA","20PA"
"032/PÓS/SMP","TDDPA","GPR46","PA","20PA"
"032/PÓS/SMP","TDDPA","GPR40","PA","20PA"
"032/PÓS/SMP","TDDPA","GPI14","PA","20PA"
"032/PÓS/SMP","TDDPA","GPI15","PA","20PA"
"032/PÓS/SMP","TDDPA","GPI10","PA","20PA"
"032/PÓS/SMP","TDDPA","GPI11","PA","20PA"
"036/PÓS/SMP","NPAPA","NPC1","PA","20PA"
"036/PÓS/SMP","NPAPA","NPC5","PA","20PA"
"036/PÓS/SMP","NPAPA","NPC2","PA","20PA"
"037/PÓS/SMP","NPBPA","NPC3","PA","20PA"
"037/PÓS/SMP","NPBPA","NPC4","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP06","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP15","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP14","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP16","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP18","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP20","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP21","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP22","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP23","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP19","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP01","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP25","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP02","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP26","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP03","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP04","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP05","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP27","PA","20PA"
"004/PÓS/SMP","VIPPA","VIP07","PA","20PA"
"011/PÓS/SMP","DCHPA","DCH02","PA","20PA"
"048/PÓS/SMP","TL2PB","LIGV2","PB","70PB"
"001/PÓS/SMP","ADJPB","AGG01","PB","70PB"
"001/PÓS/SMP","ADJPB","AGG02","PB","70PB"
"001/PÓS/SMP","ADJPB","AGG03","PB","70PB"
"041/PÓS/SMP","BTMPB","BIM02","PB","70PB"
"042/PÓS/SMP","BTMPB","BIM03","PB","70PB"
"045/PÓS/SMP","BTHPB","BIH06","PB","70PB"
"046/PÓS/SMP","BTHPB","BIH07","PB","70PB"
"047/PÓS/SMP","BTHPB","BIH08","PB","70PB"
"043/PÓS/SMP","BTHPB","BIH04","PB","70PB"
"044/PÓS/SMP","BTHPB","BIH05","PB","70PB"
"040/PÓS/SMP","BTLPB","BIL01","PB","70PB"
"050/PÓS/SMP","FMLPB","FML02","PB","70PB"
"051/PÓS/SMP","FMLPB","FMH03","PB","70PB"
"050/PÓS/SMP","FMLPB","FML09","PB","70PB"
"050/PÓS/SMP","FMLPB","FML10","PB","70PB"
"050/PÓS/SMP","FMLPB","FML11","PB","70PB"
"054/PÓS/SMP","FMHPB","FMH06","PB","70PB"
"055/PÓS/SMP","FMHPB","FMH07","PB","70PB"
"056/PÓS/SMP","FMHPB","FMH08","PB","70PB"
"052/PÓS/SMP","FMHPB","FMH04","PB","70PB"
"053/PÓS/SMP","FMHPB","FMH05","PB","70PB"
"003/PÓS/STFC","TF2PB","TFF10","PB","70PB"
"003/PÓS/STFC","TF2PB","TFF1M","PB","70PB"
"003/PÓS/STFC","TF2PB","TF250","PB","70PB"
"003/PÓS/STFC","TF2PB","TFF50","PB","70PB"
"059/PÓS/SMP","TFXPB","HZC1B","PB","70PB"
"059/PÓS/SMP","TFXPB","HZC2B","PB","70PB"
"059/PÓS/SMP","TFXPB","HZC3B","PB","70PB"
"058/PÓS/SMP","TDDPB","GPR58","PB","70PB"
"058/PÓS/SMP","TDDPB","GPR02","PB","70PB"
"058/PÓS/SMP","TDDPB","GPR59","PB","70PB"
"058/PÓS/SMP","TDDPB","GPR32","PB","70PB"
"058/PÓS/SMP","TDDPB","GPR60","PB","70PB"
"058/PÓS/SMP","TDDPB","GPR04","PB","70PB"
"058/PÓS/SMP","TDDPB","GPR57","PB","70PB"
"058/PÓS/SMP","TDDPB","GPR56","PB","70PB"
"058/PÓS/SMP","TDDPB","GPR55","PB","70PB"
"058/PÓS/SMP","TDDPB","GPIL6","PB","70PB"
"058/PÓS/SMP","TDDPB","GPIL7","PB","70PB"
"058/PÓS/SMP","TDDPB","GPR41","PB","70PB"
"058/PÓS/SMP","TDDPB","GPR46","PB","70PB"
"058/PÓS/SMP","TDDPB","GPR40","PB","70PB"
"058/PÓS/SMP","TDDPB","GPI14","PB","70PB"
"058/PÓS/SMP","TDDPB","GPI15","PB","70PB"
"058/PÓS/SMP","TDDPB","GPI10","PB","70PB"
"058/PÓS/SMP","TDDPB","GPI11","PB","70PB"
"062/PÓS/SMP","NPAPB","NPC1","PB","70PB"
"062/PÓS/SMP","NPAPB","NPC5","PB","70PB"
"062/PÓS/SMP","NPAPB","NPC2","PB","70PB"
"063/PÓS/SMP","NPBPB","NPC3","PB","70PB"
"063/PÓS/SMP","NPBPB","NPC4","PB","70PB"
"036/PÓS/SMP","DCHPB","DCH02","PB","70PB"
"048/PÓS/SMP","TL2PE","LIGV2","PE","70PE"
"001/PÓS/SMP","ADJPE","AGG01","PE","70PE"
"001/PÓS/SMP","ADJPE","AGG02","PE","70PE"
"001/PÓS/SMP","ADJPE","AGG03","PE","70PE"
"041/PÓS/SMP","BTMPE","BIM02","PE","70PE"
"042/PÓS/SMP","BTMPE","BIM03","PE","70PE"
"045/PÓS/SMP","BTHPE","BIH06","PE","70PE"
"046/PÓS/SMP","BTHPE","BIH07","PE","70PE"
"047/PÓS/SMP","BTHPE","BIH08","PE","70PE"
"043/PÓS/SMP","BTHPE","BIH04","PE","70PE"
"044/PÓS/SMP","BTHPE","BIH05","PE","70PE"
"040/PÓS/SMP","BTLPE","BIL01","PE","70PE"
"050/PÓS/SMP","FMLPE","FML02","PE","70PE"
"051/PÓS/SMP","FMLPE","FMH03","PE","70PE"
"050/PÓS/SMP","FMLPE","FML09","PE","70PE"
"050/PÓS/SMP","FMLPE","FML10","PE","70PE"
"050/PÓS/SMP","FMLPE","FML11","PE","70PE"
"054/PÓS/SMP","FMHPE","FMH06","PE","70PE"
"055/PÓS/SMP","FMHPE","FMH07","PE","70PE"
"056/PÓS/SMP","FMHPE","FMH08","PE","70PE"
"052/PÓS/SMP","FMHPE","FMH04","PE","70PE"
"053/PÓS/SMP","FMHPE","FMH05","PE","70PE"
"003/PÓS/STFC","TF2PE","TFF10","PE","70PE"
"003/PÓS/STFC","TF2PE","TFF1M","PE","70PE"
"003/PÓS/STFC","TF2PE","TF250","PE","70PE"
"003/PÓS/STFC","TF2PE","TFF50","PE","70PE"
"059/PÓS/SMP","TFXPE","HZC1B","PE","70PE"
"059/PÓS/SMP","TFXPE","HZC2B","PE","70PE"
"059/PÓS/SMP","TFXPE","HZC3B","PE","70PE"
"058/PÓS/SMP","TDDPE","GPR58","PE","70PE"
"058/PÓS/SMP","TDDPE","GPR02","PE","70PE"
"058/PÓS/SMP","TDDPE","GPR59","PE","70PE"
"058/PÓS/SMP","TDDPE","GPR32","PE","70PE"
"058/PÓS/SMP","TDDPE","GPR60","PE","70PE"
"058/PÓS/SMP","TDDPE","GPR04","PE","70PE"
"058/PÓS/SMP","TDDPE","GPR57","PE","70PE"
"058/PÓS/SMP","TDDPE","GPR56","PE","70PE"
"058/PÓS/SMP","TDDPE","GPR55","PE","70PE"
"058/PÓS/SMP","TDDPE","GPIL6","PE","70PE"
"058/PÓS/SMP","TDDPE","GPIL7","PE","70PE"
"058/PÓS/SMP","TDDPE","GPR41","PE","70PE"
"058/PÓS/SMP","TDDPE","GPR46","PE","70PE"
"058/PÓS/SMP","TDDPE","GPR40","PE","70PE"
"058/PÓS/SMP","TDDPE","GPI14","PE","70PE"
"058/PÓS/SMP","TDDPE","GPI15","PE","70PE"
"058/PÓS/SMP","TDDPE","GPI10","PE","70PE"
"058/PÓS/SMP","TDDPE","GPI11","PE","70PE"
"062/PÓS/SMP","NPAPE","NPC1","PE","70PE"
"062/PÓS/SMP","NPAPE","NPC5","PE","70PE"
"062/PÓS/SMP","NPAPE","NPC2","PE","70PE"
"063/PÓS/SMP","NPBPE","NPC3","PE","70PE"
"063/PÓS/SMP","NPBPE","NPC4","PE","70PE"
"036/PÓS/SMP","DCHPE","DCH02","PE","70PE"
"048/PÓS/SMP","TL2PI","LIGV2","PI","70PI"
"001/PÓS/SMP","ADJPI","AGG01","PI","70PI"
"001/PÓS/SMP","ADJPI","AGG02","PI","70PI"
"001/PÓS/SMP","ADJPI","AGG03","PI","70PI"
"041/PÓS/SMP","BTMPI","BIM02","PI","70PI"
"042/PÓS/SMP","BTMPI","BIM03","PI","70PI"
"045/PÓS/SMP","BTHPI","BIH06","PI","70PI"
"046/PÓS/SMP","BTHPI","BIH07","PI","70PI"
"047/PÓS/SMP","BTHPI","BIH08","PI","70PI"
"043/PÓS/SMP","BTHPI","BIH04","PI","70PI"
"044/PÓS/SMP","BTHPI","BIH05","PI","70PI"
"040/PÓS/SMP","BTLPI","BIL01","PI","70PI"
"050/PÓS/SMP","FMLPI","FML02","PI","70PI"
"051/PÓS/SMP","FMLPI","FMH03","PI","70PI"
"050/PÓS/SMP","FMLPI","FML09","PI","70PI"
"050/PÓS/SMP","FMLPI","FML10","PI","70PI"
"050/PÓS/SMP","FMLPI","FML11","PI","70PI"
"054/PÓS/SMP","FMHPI","FMH06","PI","70PI"
"055/PÓS/SMP","FMHPI","FMH07","PI","70PI"
"056/PÓS/SMP","FMHPI","FMH08","PI","70PI"
"052/PÓS/SMP","FMHPI","FMH04","PI","70PI"
"053/PÓS/SMP","FMHPI","FMH05","PI","70PI"
"003/PÓS/STFC","TF2PI","TFF10","PI","70PI"
"003/PÓS/STFC","TF2PI","TFF1M","PI","70PI"
"003/PÓS/STFC","TF2PI","TF250","PI","70PI"
"003/PÓS/STFC","TF2PI","TFF50","PI","70PI"
"059/PÓS/SMP","TFXPI","HZC1B","PI","70PI"
"059/PÓS/SMP","TFXPI","HZC2B","PI","70PI"
"059/PÓS/SMP","TFXPI","HZC3B","PI","70PI"
"058/PÓS/SMP","TDDPI","GPR58","PI","70PI"
"058/PÓS/SMP","TDDPI","GPR02","PI","70PI"
"058/PÓS/SMP","TDDPI","GPR59","PI","70PI"
"058/PÓS/SMP","TDDPI","GPR32","PI","70PI"
"058/PÓS/SMP","TDDPI","GPR60","PI","70PI"
"058/PÓS/SMP","TDDPI","GPR04","PI","70PI"
"058/PÓS/SMP","TDDPI","GPR57","PI","70PI"
"058/PÓS/SMP","TDDPI","GPR56","PI","70PI"
"058/PÓS/SMP","TDDPI","GPR55","PI","70PI"
"058/PÓS/SMP","TDDPI","GPIL6","PI","70PI"
"058/PÓS/SMP","TDDPI","GPIL7","PI","70PI"
"058/PÓS/SMP","TDDPI","GPR41","PI","70PI"
"058/PÓS/SMP","TDDPI","GPR46","PI","70PI"
"058/PÓS/SMP","TDDPI","GPR40","PI","70PI"
"058/PÓS/SMP","TDDPI","GPI14","PI","70PI"
"058/PÓS/SMP","TDDPI","GPI15","PI","70PI"
"058/PÓS/SMP","TDDPI","GPI10","PI","70PI"
"058/PÓS/SMP","TDDPI","GPI11","PI","70PI"
"062/PÓS/SMP","NPAPI","NPC1","PI","70PI"
"062/PÓS/SMP","NPAPI","NPC5","PI","70PI"
"062/PÓS/SMP","NPAPI","NPC2","PI","70PI"
"063/PÓS/SMP","NPBPI","NPC3","PI","70PI"
"063/PÓS/SMP","NPBPI","NPC4","PI","70PI"
"036/PÓS/SMP","DCHPI","DCH02","PI","70PI"
"022/PÓS/SMP","TL2PR","LIGV2","LO","40LO"
"037/PÓS/SMP","TL2PR","LIGV2","PR","60PR"
"002/PÓS/SMP","ADJPR","AGG01","LO","40LO"
"001/PÓS/SMP","ADJPR","AGG01","PR","60PR"
"002/PÓS/SMP","ADJPR","AGG02","LO","40LO"
"001/PÓS/SMP","ADJPR","AGG02","PR","60PR"
"002/PÓS/SMP","ADJPR","AGG03","LO","40LO"
"001/PÓS/SMP","ADJPR","AGG03","PR","60PR"
